ID,Upvotes
326551.0,8.98
379126.0,3.92
458557.0,23.45
1562.0,168.03
24609.0,66.73
219305.0,471.62
389634.0,83.87
231736.0,233.14
419719.0,97.48
321040.0,18.23
191999.0,38.33
318624.0,22.96
357387.0,5.43
167662.0,179.25
367088.0,276.2
372563.0,33.34
148164.0,227.45
428977.0,19.61
55359.0,8586.03
360159.0,45.83
345307.0,10.66
178351.0,304.64
286168.0,14.14
30075.0,271.73
311020.0,13.74
344814.0,39.83
75842.0,40.23
276735.0,10.78
353635.0,23.45
208060.0,41.65
415175.0,79.04
111450.0,3.96
391683.0,25.86
316278.0,18.91
284616.0,7.28
360973.0,10.21
412116.0,7.72
212674.0,147.63
35033.0,117.66
180447.0,22.19
285666.0,72.63
383434.0,95.36
144477.0,2.86
148811.0,12.49
394326.0,166.44
305388.0,63.63
275545.0,7.9
127679.0,14.87
418599.0,26.08
118739.0,277.47
37083.0,83.35
413956.0,17.32
104173.0,21.53
44545.0,96.47
52484.0,85.62
424473.0,90.8
266885.0,1121.13
197924.0,70.52
82301.0,4.68
289493.0,13.71
439070.0,57.1
387695.0,25.97
361291.0,17.13
286459.0,15.29
32071.0,11.14
193656.0,54.15
367538.0,42.11
246021.0,3.06
332279.0,12.77
136486.0,14.65
63093.0,24.14
226186.0,23.01
186563.0,8.8
99589.0,21.47
212125.0,69.78
263294.0,11.48
344060.0,8.14
215561.0,14.079
320224.0,1.95
251561.0,59.88
169423.0,32.32
117375.0,115.47
236669.0,25.49
450999.0,19.82
353370.0,999.46
375582.0,11.663333333333332
411305.0,6.86
351792.0,7.45
248406.0,12.41
43211.0,10.8
256384.0,35.4
7757.0,37.6
375752.0,130.19
407368.0,1126.76
185027.0,8.34
458529.0,24.13
5841.0,2335.83
205494.0,602.31
218357.0,8.93
111498.0,11.72
379059.0,10.75
259982.0,88.29
409746.0,9.54
301004.0,37.72
251241.0,8.72
105886.0,19.86
459149.0,537.47
262005.0,4.58
377421.0,4.51
93755.0,439.64
265035.0,7.19
227598.0,1561.62
228942.0,5.46
458550.0,5.06
391636.0,178.84
151645.0,40.36
340066.0,87.38
430053.0,24.01
83889.0,6.26
435477.0,82.65
36487.0,144.38
320833.0,1474.04
48182.0,5.05
118542.0,48.64
307510.0,5975.46
91023.0,1.68
321908.0,226.89
230798.0,106.82
231496.0,91.43
160177.0,18.09
418741.0,986.35
465050.0,190.32
364935.0,22.19
21026.0,72.97
355265.0,4489.4
17900.0,49.81
226473.0,377.57
123363.0,94.08
370416.0,5.36
29890.0,92.65
60104.0,14.38
151166.0,114.25
422800.0,2.17
93575.0,45.51
354721.0,3.86
123299.0,155.76
75743.0,22904.25
419857.0,3394.05
137853.0,19.82
22351.0,24.0
85083.0,5.4
340464.0,19.73
6135.0,97.66
212563.0,6.3
126879.0,4.03
306803.0,47.52
377323.0,4.29
31235.0,44.25
302128.0,1275.27
320018.0,24.06
86083.0,442.79
443306.0,22.53
116907.0,38.46
36947.0,30.8
273036.0,6.79
39138.0,5.08
69004.0,119.4
340530.0,948.98
213135.0,58.35
274875.0,6.72
203843.0,897.99
141155.0,99.76
112709.0,2.06
419609.0,35.14
228982.0,19.66
48117.0,38.35
98530.0,189.54
388867.0,1203.0
407208.0,61.44
327124.0,37.18
122238.0,29.98
199637.0,142.42
294973.0,36.87
52252.0,12.72
442671.0,786.52
235401.0,28.96
303241.0,5.65
87281.0,214.49
303896.0,7.12
87935.0,811.43
83980.0,27.09
154082.0,8.326666666666668
418124.0,14.45
173299.0,69.37
222863.0,46.03
156315.0,124.14
272749.0,142.96
95000.0,8.34
7181.0,10.21
390605.0,310.63
263042.0,1213.33
107963.0,78.77
348811.0,6.34
112951.0,30.01
183658.0,48.51
267869.0,22.99
44596.0,195.3
260350.0,5.22
336632.0,16.19
84776.0,6.91
436577.0,14.74
322068.0,72.88
454482.0,16.26
7069.0,9.99
266846.0,43.13
436162.0,15.67
143139.0,10.44
82101.0,351.74
72135.0,9.59
218883.0,8.09
100664.0,1306.42
102752.0,32.26
7755.0,216.62
427663.0,400.1
298074.0,37.18
312426.0,10.99
23042.0,21.83
447482.0,92.55
437728.0,41.71
232189.0,55.75
211268.0,41.52
306194.0,13.14
296636.0,43.12
264124.0,97.41
326017.0,216.31
113655.0,40.13
339182.0,52.15
251207.0,4924.77
259858.0,50.43
462555.0,25.44
142660.0,6.72
421660.0,6.19
231465.0,27.72
404016.0,62.47
105127.0,69.59
49342.0,13.03
169800.0,7.29
104382.0,85.25
265421.0,49.44
125544.0,9.98
363818.0,126.24
329157.0,47.04
199773.0,41.98
140174.0,21.639333333333333
386456.0,10.7
311723.0,162.91
94748.0,9.44
181511.0,280.6
234964.0,9.75
321405.0,50.35
362292.0,18.82
230540.0,4.766666666666667
148385.0,313.51
4752.0,31.29
150119.0,7.74
461318.0,8.84
324580.0,12.78
336847.0,8.05
48.0,37.93
85545.0,62.03
199081.0,76.73
461402.0,39.25
253613.0,200.27
154619.0,38.15
158687.0,1548.36
466709.0,3.16
409664.0,27.64
30880.0,12.04
138563.0,22.24
150904.0,44.62
437911.0,54.74
192607.0,24.27
246970.0,16.7
113108.0,25.14
361510.0,46.01
216575.0,12.44
253045.0,32.31
387355.0,6.85
63090.0,16.53
197283.0,10.25
360769.0,85.68
462109.0,15.45
59944.0,19.63
316890.0,429.18
189874.0,16.43
465203.0,21.26
380139.0,130.46
218201.0,2.56
211499.0,12.04
340864.0,5.56
152210.0,3.46
27733.0,93.64
314346.0,27.39
267578.0,301.91
102525.0,186.8
103860.0,6.43
347822.0,94.63
61611.0,41.97
119971.0,23.19
224520.0,49.6
398510.0,3.99
413558.0,112.09
393704.0,217.59
271290.0,219.11
140781.0,169.34
383497.0,266.14
382022.0,29.8
217908.0,248.43
294947.0,4.77
73987.0,188.54
248013.0,22.15
461358.0,408.67
276654.0,16.73
185096.0,42.89
373624.0,4.8
21364.0,15.28
369105.0,11.55
296834.0,407.44
141941.0,105.44
155023.0,870.29
115961.0,21.0
367320.0,96.21
70227.0,177.48
153025.0,4.74
270905.0,11.05
403607.0,813.1
420188.0,65.9
83286.0,20.88
193139.0,6.33
429979.0,286.41
383416.0,103.81
17165.0,15.56
318495.0,9.87
103436.0,11.15
232810.0,238.13
449112.0,275.82
368751.0,161.35
269178.0,535.9
25604.0,2.33
310415.0,502.04
341959.0,2.54
166988.0,49.56
174110.0,506.56
230146.0,45.36
304557.0,1321.89
122572.0,21.03
195005.0,234.77
303460.0,8.23
298436.0,17.55
95088.0,24.39
20522.0,2903.62
319225.0,16.18
258547.0,77.06
43320.0,188.15
75086.0,120.91
302890.0,4.89
281692.0,55.14
288082.0,2643.66
94709.0,50.85
144820.0,12.89
35098.0,15.61
450761.0,75.6
396580.0,46.22
165070.0,4.35
421033.0,19.28
305515.0,22.83
83998.0,31.01
89513.0,25.71
174412.0,10.5
345549.0,25.36
331257.0,316.6
370903.0,20.56
459042.0,9.91
332713.0,69.17
225608.0,18.72
230467.0,258.14
127108.0,9.14
219457.0,196.36
119881.0,27.07
89213.0,45.82
221220.0,71.7
142410.0,20.17
197526.0,513.19
34065.0,13.53
75359.0,86.38
36355.0,11.09
51972.0,37.14
457963.0,2564.94
278023.0,118.9
48881.0,5.12
51419.0,13.53
96966.0,27.7
405406.0,154.6
153493.0,1244.48
164731.0,9.83
166353.0,50.37
453537.0,25.02
266571.0,16.28
331148.0,29.29
339765.0,21.71
5272.0,104.38
56957.0,7.81
331995.0,83.54
435330.0,8.84
5718.0,20.13
63026.0,33.12
213552.0,37.07
157232.0,45.64
189773.0,3048.3
90476.0,208.98
401236.0,65.33
360222.0,109.4
457226.0,53.1
469324.0,353.34
31205.0,39.81
160663.0,9.61
155353.0,47.41
235988.0,145.55
61044.0,1597.74
284732.0,264.29
123947.0,318.29
130779.0,145.75
118167.0,102.63
235212.0,38.34
279156.0,5096.29
25951.0,46.68
18477.0,552.5
233867.0,156.2
19097.0,0.6903333333333334
219069.0,53.25
308487.0,192.18
68683.0,8.9
101040.0,51.08
78990.0,10.85
165667.0,51.68
197143.0,271.93
64429.0,24.02
16261.0,2081.02
2675.0,14.73
439292.0,26.89
380100.0,6.95
112150.0,22.12
443256.0,0.57
371979.0,27.58
257967.0,6.17
270729.0,71.16
380999.0,16.06
462390.0,153.61
141264.0,4.55
279099.0,221.52
241257.0,545.2
2206.0,5.17
233203.0,20.43
29075.0,14.91
10091.0,56.8
406398.0,42.31
236498.0,122.97
33593.0,143.32
194996.0,93.18
383545.0,16.03
80370.0,16.48
254744.0,11.63
347497.0,8.25
228738.0,21.35
5046.0,7.95
15135.0,0.19
416680.0,12.22
202135.0,47.18
371256.0,8.94
145371.0,137.42
454260.0,74.78
281054.0,56.68
36387.0,28.79
235675.0,5.94
352842.0,5.08
441283.0,2.62
361302.0,29.92
177711.0,13.83
57194.0,42.79
366659.0,28.17
53591.0,16.49
49550.0,26.67
115650.0,15.07
352098.0,302.41
242592.0,8.04
405777.0,12.06
243072.0,656.37
250757.0,14.82
377409.0,22.48
306306.0,157.86
173032.0,23.1
236653.0,38.5
285949.0,20.22
319387.0,9.72
182523.0,24.82
186044.0,13.95
378129.0,349.13
386366.0,52.16
101669.0,44.5
24683.0,8.94
275546.0,2.97
214774.0,24.72
318893.0,70.26
411988.0,820.74
223198.0,18.57
374020.0,30.23
56369.0,71.19
257151.0,153.29
204546.0,835.78
363689.0,2523.09
465747.0,9.56
408708.0,14.6
353680.0,29.1
112552.0,14.0
40089.0,6.61
326719.0,8.84
180164.0,104.18
278297.0,31.69
246665.0,184.83
225580.0,85.09
24452.0,91.22
467638.0,34.22
354386.0,46.67
146460.0,18.19
122401.0,331.36
92120.0,192.44
201895.0,21.85
98966.0,25.38
211823.0,216.31
463282.0,276.71
36227.0,98.18
459134.0,40.14
397283.0,9.76
457679.0,479.41
158179.0,12.66
464884.0,18.26
72228.0,17.22
322622.0,2228.91
85499.0,83.83
276602.0,52.72
115867.0,86.99
264080.0,44.54
374159.0,495.47
121596.0,224.15
22888.0,158.64
162497.0,495.31
403927.0,56.1
124202.0,2.73
84409.0,142.23
115837.0,132.4
99563.0,238.29
210366.0,6335.03
377384.0,8.06
52769.0,20.74
96095.0,289.14
153859.0,94.63
292164.0,37.26
366011.0,87.71
7144.0,225.09
70493.0,102.29
339659.0,23.42
308667.0,463.3
409133.0,21.81
89691.0,5.59
337708.0,76.6
14511.0,166.25
466299.0,3.87
111746.0,59.21
114617.0,160.09
24114.0,443.42
193550.0,325.99
246448.0,29.24
362136.0,13.57
41704.0,446.46
33670.0,17.85
392135.0,22.86
190245.0,133.75
339650.0,84.71
316671.0,1903.23
90150.0,4.02
362036.0,4426.18
44860.0,404.8
113369.0,22.77
51984.0,22.23
11247.0,1151.03
272280.0,36.93
191178.0,39.41
367642.0,27.94
254046.0,67.08
193222.0,19.92
6615.0,22.5
133855.0,284.16
268914.0,11.34
391309.0,26.09
292511.0,39.33
356442.0,17.04
362852.0,20.31
294967.0,39.47
317197.0,11.59
297173.0,10.77
365702.0,10.63
428604.0,299.3
741.0,13.25
149175.0,26.67
461898.0,304.13
31286.0,510.93
346509.0,6.26
283935.0,12.22
182906.0,326.81
263052.0,9.05
422737.0,3.85
292137.0,325.08
34417.0,1628.47
331616.0,580.16
339560.0,7.8
225285.0,76.97
438250.0,50.59
380168.0,10.0
159685.0,41.46
40911.0,9.17
279814.0,36.07
99873.0,148.82
154478.0,375.65
156245.0,109.19
212364.0,26.4
348627.0,44.52
286880.0,24.69
219946.0,2.11
107419.0,10.57
181569.0,64.86
283267.0,259.97
181594.0,10.34
462633.0,16.64
392636.0,4430.65
230703.0,41.49
37841.0,16.5
183774.0,262.7
132615.0,59.78
238883.0,10.65
313479.0,39.16
416018.0,21.0
467504.0,8.97
166099.0,516.16
448844.0,28.94
77459.0,51.77
301492.0,15.11
365176.0,150.73
407513.0,23.79
158989.0,8.37
372659.0,54.13
415640.0,12.1
304624.0,20.07
320363.0,904.55
182927.0,184.63
121034.0,11.8
469439.0,21.99
204922.0,27.2
381486.0,184.26
161579.0,20.71
447382.0,662.43
379367.0,35.91
176038.0,27.62
346640.0,23.94
272663.0,25.17
154546.0,6568.97
24773.0,12.72
382417.0,32.93
198978.0,22.26
157505.0,14.85
266495.0,27.27
151871.0,225.42
341649.0,39.53
462669.0,14.56
142838.0,41.46
357570.0,44.65
467643.0,8.41
375118.0,79.27
273367.0,9.36
178944.0,112.19
450112.0,107.03
63892.0,164.14
39711.0,1060.58
449927.0,20.41
457170.0,28.18
284124.0,14.55
2181.0,18.44
335839.0,1204.39
72509.0,211.78
437319.0,487.71
147540.0,3.77
199699.0,9685.02
30276.0,64.84
95607.0,8.12
156947.0,3.69
225118.0,1113.2
148038.0,14.05
76003.0,133.53
243006.0,196.28
281211.0,28.89
141000.0,48.09
3902.0,36.21
328103.0,143.86
322208.0,8.18
147075.0,210.05
457922.0,34.49
343023.0,59.67
219597.0,81.37
288368.0,180.6
149681.0,10.5
42134.0,2673.31
393442.0,349.69
322354.0,583.09
301971.0,21.96
171466.0,179.79
117157.0,26.75
354736.0,32.82
19484.0,12.05
257670.0,50.17
29973.0,9.48
362400.0,17.61
343419.0,796.96
463396.0,35.42
268141.0,1362.88
414016.0,18.26
165051.0,6.25
279550.0,120.84
21753.0,32.38
245513.0,80.37
412073.0,36.62
20498.0,90.7
150896.0,8.46
22882.0,140.03
12447.0,14.51
268650.0,63.47
277251.0,223.24
417909.0,25.95
311672.0,17.89
228420.0,472.64
429345.0,602.89
135784.0,27.93
1356.0,771.2
331417.0,24.32
398824.0,531.49
230233.0,48.62
358972.0,55.34
98807.0,59.81
74366.0,9.99
36738.0,34.48
68430.0,7462.66
69040.0,20.01
118067.0,25.03
342489.0,43.85
382778.0,13.56
285341.0,23.72
325292.0,33.77
56840.0,39.04
302493.0,8.12
409424.0,6.24
273963.0,25.38
208384.0,16.27
93504.0,4.48
418201.0,627.86
276815.0,11583.96
283066.0,459.62
182471.0,62.35
446947.0,84.83
467298.0,9.21
237832.0,66.8
224989.0,83.82
302315.0,38.8
245433.0,367.59
105160.0,20.61
470755.0,16.94
86338.0,19.64
389759.0,3.31
8161.0,22.24
443215.0,23.25
243477.0,51.56
22752.0,7.6
280113.0,42.93
4567.0,921.56
417329.0,16.9
457515.0,45.36
67444.0,203.28
105368.0,47.8
290697.0,8.79
12791.0,1667.34
412261.0,16.69
270592.0,13.64
235647.0,58.84
223582.0,12.17
124620.0,50.95
422612.0,48.14
180887.0,372.01
188030.0,111.06
178669.0,48.71
295982.0,20.51
149716.0,10.78
344899.0,135.64
397505.0,26.69
420158.0,2222.88
188822.0,2267.25
202618.0,81.98
109290.0,1075.38
370501.0,10.54
312439.0,18124.19
116415.0,263.61
7980.0,11.31
169085.0,14.98
424803.0,55.47
338493.0,56.88
375565.0,14.34
383203.0,43.77
394464.0,42.42
117586.0,3.57
283524.0,52.17
62248.0,16.73
207826.0,553.96
103270.0,30.52
379254.0,19.72
306391.0,24.4
125627.0,144.15
384835.0,5.82
172139.0,187.78
412836.0,687.49
97927.0,381.43
444794.0,21.82
215778.0,9.736666666666666
459102.0,2.03
108564.0,53.56
416136.0,11.34
336727.0,1.84
214346.0,27.94
300216.0,105.95
69236.0,27.89
209374.0,6.11
240731.0,5354.76
159462.0,4898.57
298045.0,5.44
311319.0,1538.56
463991.0,54.09
401212.0,17.61
388659.0,2029.15
52419.0,5.29
361254.0,3.15
39730.0,119.45
175434.0,40.59
403170.0,28.2
221836.0,6.88
236531.0,239.9
238574.0,164.76
28643.0,165.34
176472.0,354.35
16211.0,81.5
325683.0,47.99
293905.0,66.64
53542.0,30.17
1006.0,218.35
76815.0,8.75
155952.0,28.1
106083.0,98.72
248735.0,110.86
307950.0,25.04
5519.0,68.38
368611.0,22.77
78800.0,28.91
337604.0,43.63
382554.0,30.75
200381.0,27.52
134739.0,6.71
123934.0,20.36
470753.0,35.1
187699.0,14.28
259318.0,981.26
361556.0,173.07
148214.0,14.52
287786.0,49.36
386262.0,67.51
158948.0,16.91
373237.0,2682.12
428723.0,15.64
293659.0,5.33
338539.0,7.06
180231.0,15.89
305262.0,6.98
457465.0,81.22
9004.0,9.97
439746.0,428.1
339246.0,41.41
222406.0,13.35
185825.0,223.93
87939.0,116.02
173009.0,16.0
332069.0,17.83
149747.0,12.19
280678.0,218.76
316268.0,8.18
43619.0,15.72
117808.0,2.23
214797.0,3462.73
109749.0,59.27
91820.0,21.0
223933.0,907.45
156639.0,2.89
235627.0,57.69
92823.0,12.31
424568.0,14.77
59806.0,25.58
14654.0,8.32
280025.0,222.03
438764.0,4.93
266433.0,20.19
418276.0,51.88
208207.0,57.97
97692.0,17.94
104461.0,16.99
12254.0,22.73
466301.0,43.79
34335.0,59.85
141139.0,3545.95
169824.0,6.46
284431.0,53.04
256632.0,192.77
449836.0,298.28
364663.0,19.82
370756.0,128.77
308453.0,316.43
330770.0,124.56
86612.0,1130.01
190290.0,303.44
86461.0,296.54
96454.0,35.49
413850.0,168.72
403176.0,31.74
283171.0,93.05
414234.0,1244.19
88793.0,64.43
56024.0,78.44
83871.0,23.94
223455.0,845.55
383241.0,119.67
173954.0,6.96
354965.0,138.34
248511.0,16.93
62807.0,98.35
225870.0,582.59
260630.0,16.63
8158.0,10.02
57988.0,19.4
113332.0,8.63
353713.0,27.71
250002.0,427.25
217987.0,121.99
61280.0,5.95
244016.0,17.81
152610.0,101.7
229078.0,56.17
344679.0,66.55
305903.0,10.94
2794.0,111.53
288139.0,565.19
433658.0,7.36
271431.0,164.55
412900.0,111.61
322376.0,18.6
364236.0,9.95
308837.0,147.96
44627.0,2.62
267947.0,11.95
111175.0,168.93
257592.0,265.67
41991.0,16.85
69873.0,101.2
459400.0,40.61
151468.0,20.85
409601.0,5.76
195976.0,7.87
210595.0,148.09
341118.0,14.85
444285.0,130.3
3992.0,38.77
470159.0,74.55
292546.0,10.6
395435.0,98.71
365764.0,74.29
286431.0,122.81
22836.0,19.52
176830.0,2.83
270095.0,9.61
183367.0,9.82
425449.0,0.63
68635.0,33.61
173044.0,96.2
427899.0,76.71
276338.0,73.48
303233.0,13.07
171008.0,943.67
245211.0,56.02
357917.0,156.59
109827.0,76.62
254074.0,8.67
143715.0,8.73
198860.0,33.12
26976.0,32.17
250724.0,17.53
180839.0,63.05
354579.0,100.63
157323.0,15.23
450362.0,25.5
201575.0,18.21
72258.0,346.74
30505.0,6.6
237352.0,27.57
300872.0,201.72
183621.0,40.5
357802.0,3.44
71265.0,83.71
397715.0,95.77
389825.0,154.72
467103.0,28.35
315016.0,351.56
446759.0,84.61
346084.0,33.07
22014.0,26.37
463504.0,527.16
72130.0,117.38
150037.0,26.4
225153.0,29.49
281015.0,214.41
326020.0,32.67
191022.0,3.97
115773.0,13.15
372707.0,52.79
22339.0,178.89
51194.0,159.01
184943.0,13.6
338203.0,19.64
188767.0,83.63
364024.0,265.03
10203.0,35.44
20424.0,28.34
218601.0,78.73
430529.0,125.99
358765.0,20.07
123068.0,32.13
324869.0,28.46
188066.0,7.48
148861.0,13.84
226421.0,9.18
442963.0,9.31
100795.0,370.02
159650.0,252.46
406772.0,35.04
349357.0,1241.65
295352.0,30.89
125111.0,12.65
19027.0,10.91
469737.0,272.79
200383.0,27.63
9740.0,82.74
419056.0,39.54
300030.0,91.55
375916.0,428.11
251307.0,6082.48
26433.0,14.18
374079.0,14.75
171284.0,5.19
247000.0,3.79
107800.0,8.99
38166.0,306.42
302388.0,2.18
152905.0,39.94
4491.0,162.6
418186.0,32.63
45869.0,35.79
393660.0,18.02
424390.0,1600.42
419593.0,330.11
64309.0,15.44
100739.0,124.41
140261.0,10.79
356013.0,64.02
367416.0,4.73
434692.0,116.58
88417.0,145.22
296109.0,31.25
408127.0,42.52
465083.0,8.45
94365.0,741.54
274870.0,10.69
148251.0,59.91
195601.0,10.06
148477.0,19.95
293505.0,19.64
58958.0,12.91
215955.0,1137.02
414597.0,13.25
58354.0,6.87
275309.0,24.46
381653.0,0.37
14879.0,27.62
135177.0,32.43
248313.0,79.32
151679.0,5.15
240149.0,14.82
298162.0,9.27
241757.0,73.61
179861.0,19.82
18162.0,37.95
10126.0,12.53
55532.0,14.96
299712.0,42.16
228668.0,29.85
466050.0,89.23
112567.0,1565.29
35471.0,32.17
277256.0,8.44
63530.0,10.65
400124.0,1189.34
458994.0,452.21
51499.0,12.23
419449.0,176.03
380723.0,133.12
264603.0,9.74
246056.0,185.53
357863.0,1.24
255107.0,7.73
299511.0,90.2
451367.0,123.57
399049.0,28.3
1861.0,21.64
370371.0,8.78
6531.0,48.01
62521.0,26.67
434506.0,21.58
470222.0,197.33
388072.0,35.25
443242.0,34.2
41923.0,11.72
450963.0,248.9
286828.0,12.07
30179.0,38.44
107895.0,11.41
32982.0,4.96
122456.0,153.92
248847.0,20.19
68198.0,8.55
66327.0,12.28
79050.0,3.69
222356.0,41.79
248116.0,9.12
397329.0,19.13
41476.0,16.18
215666.0,57.35
326879.0,9.09
86310.0,24.27
71032.0,337.68
467356.0,12.21
385174.0,30.18
465110.0,21.24
470502.0,32.92
156715.0,27.89
101032.0,40.29
359989.0,80.25
213263.0,40.39
376731.0,10.186666666666667
60776.0,10.89
172757.0,1100.17
284174.0,58.98
52124.0,18.33
82474.0,1.83
207939.0,13.97
28482.0,30.12
54834.0,22.47
37266.0,709.69
103105.0,139.94
465810.0,162.07
293565.0,15.42
414084.0,396.71
285579.0,33.36
280309.0,7.51
229256.0,13.06
362937.0,361.29
426533.0,5.32
143684.0,25.78
232437.0,630.17
81889.0,6.34
267345.0,5.3
329507.0,7.01
390870.0,31.85
147073.0,6.23
408189.0,11.57
230704.0,47.49
300108.0,14.43
250813.0,1288.27
468844.0,7.74
124192.0,19.61
31319.0,29.54
175074.0,111.56
152028.0,374.91
468817.0,3.01
447101.0,113.57
218386.0,6.54
71156.0,3.57
41823.0,21.07
358523.0,47.74
218446.0,35.21
44400.0,8.82
403033.0,149.71
235046.0,189.45
111418.0,4055.25
125705.0,13.02
31879.0,39.91
311098.0,11.69
430442.0,946.9
449669.0,540.36
428465.0,17.07
385607.0,22.18
217960.0,8.03
129734.0,5.1
216723.0,687.91
94694.0,7.89
36036.0,8.45
118366.0,76.3
36964.0,26.52
98312.0,39.62
78356.0,10.87
463278.0,41.55
167783.0,31.42
87694.0,10.8
296310.0,64.26
144249.0,137.47
12795.0,11.84
7711.0,56.15
52693.0,28.42
141918.0,75.79
366467.0,276.39
425373.0,4.4
363760.0,44.92
343978.0,48.46
43914.0,51.55
175425.0,13.0
461340.0,27.43
125362.0,37.28
329255.0,11.96
195929.0,43.71
235176.0,1852.86
154845.0,19.76
452250.0,135.82
435954.0,154.78
171759.0,7.13
291218.0,9.53
354021.0,119.24
137009.0,27.06
323877.0,112.79
189929.0,4.64
405493.0,7.93
108741.0,88.82
13819.0,19.94
306584.0,437.62
432787.0,29.72
254459.0,206.92
311144.0,8.96
287715.0,172.81
315436.0,11.21
182985.0,43.73
114458.0,252.67
162928.0,144.46
155488.0,887.75
23541.0,7.4
378134.0,10.03
151442.0,89.88
313596.0,45.8
324536.0,5.94
171815.0,9.52
339386.0,16.04
420825.0,11.43
463773.0,30.03
140621.0,229.23
364712.0,16.64
307991.0,93.21
336180.0,48.84
36571.0,59.3
436521.0,70.51
172281.0,53.99
271108.0,8.71
119128.0,50.81
15226.0,10.42
132976.0,82.97
1214.0,72.17
51369.0,120.63
160499.0,27.04
326140.0,925.28
340958.0,17.65
364929.0,20.67
288708.0,340.18
441431.0,456.68
193135.0,46.93
202472.0,2054.16
50252.0,530.94
236141.0,11.6
137400.0,18.01
38387.0,3.14
281394.0,129.91
302489.0,17.55
249768.0,35.62
389259.0,673.83
189178.0,14.35
451076.0,520.93
216968.0,157.1
80572.0,16.25
468539.0,136.01
165146.0,0.79
117761.0,177.43
265363.0,67.06
207363.0,20.93
308674.0,127.55
420208.0,70.72
362113.0,11.85
105040.0,18.31
105858.0,179.15
267483.0,2.59
258474.0,164.11
448712.0,291.36
311443.0,55.16
415497.0,496.83
307140.0,16.59
241943.0,9.84
59012.0,413.21
76167.0,12.87
400353.0,10.2
328457.0,73.03
249753.0,31.53
277351.0,21.92
153012.0,8828.18
456274.0,54.35
455987.0,52.83
81714.0,86.36
324936.0,273.09
217435.0,80.66
266037.0,13.29
459520.0,12.04
211557.0,31.47
420879.0,40.65
159934.0,65.53
133582.0,56.03
364288.0,92.27
287129.0,7.21
291306.0,69.54
340418.0,45.04
198678.0,12.61
387452.0,115.83
104452.0,16.01
37734.0,6.85
320425.0,41.52
184055.0,26.15
145414.0,129.71
356640.0,3647.3
156840.0,19.13
361912.0,126.32
86266.0,70.37
278819.0,205.11
85101.0,40.16
98823.0,7.24
265240.0,31.57
316315.0,22.9
216057.0,6.21
426831.0,34.88
368565.0,15.89
58591.0,17.34
109442.0,8.3
192347.0,180.97
233782.0,19.39
365938.0,52.3
263040.0,23.45
415719.0,225.99
164939.0,587.13
339247.0,1402.33
327447.0,11.77
84335.0,404.36
319236.0,1969.03
57271.0,573.85
184967.0,70.28
85182.0,148.77
176690.0,4.92
109944.0,13.78
183321.0,71.89
277132.0,86.66
292371.0,56.16
74590.0,341.5
80037.0,13.58
151946.0,59.93
164284.0,7.52
278305.0,586.31
198297.0,159.87
46967.0,23.79
123001.0,109.79
147221.0,5.18
183344.0,44.82
436324.0,53.2
398264.0,25.51
118738.0,14.14
340376.0,348.68
438407.0,1258.2
138315.0,33.47
159471.0,119.73
165162.0,33.83
197619.0,25.71
435900.0,71.58
128583.0,34.75
467232.0,261.69
44615.0,25.86
425891.0,39.94
203408.0,27.71
86253.0,3.53
246788.0,34.11
347367.0,23.32
431645.0,59.52
258454.0,492.77
57219.0,9.49
455656.0,2295.16
378497.0,19585.45
3829.0,534.36
263384.0,14.2
358189.0,3.52
10488.0,672.17
12426.0,39.67
183177.0,23.76
253246.0,229.57
241917.0,62.75
29784.0,1.76
452460.0,698.31
207049.0,3.97
373820.0,58.94
160244.0,68.53
27625.0,3610.25
460871.0,27.4
405244.0,276.59
284487.0,279.37
21203.0,43.64
326233.0,903.55
292947.0,96.08
162358.0,8.25
123632.0,29.09
349626.0,57.33
342137.0,18.56
343326.0,16.07
395485.0,9.03
229420.0,121.2
114306.0,24.17
414721.0,39.77
351229.0,894.22
79492.0,174.53
299265.0,754.17
261568.0,629.42
226630.0,73.48
204413.0,18.41
4084.0,19.24
62601.0,12.11
214739.0,15.52
331846.0,963.19
294714.0,69.42
11311.0,211.43
105386.0,7.46
71401.0,611.74
174491.0,55.15
384312.0,7.32
235152.0,13.03
466465.0,14.51
140521.0,36.02
262341.0,135.67
298474.0,21.17
321524.0,12.91
22522.0,32.47
73128.0,21.6
164827.0,16.7
31717.0,22.22
358426.0,31.62
231560.0,212.54
412910.0,6.15
454922.0,5.5
180181.0,195.93
370205.0,15.11
224774.0,1147.34
451068.0,32.8
127014.0,284.62
454388.0,30766.89
167075.0,14.62
421169.0,5.42
141715.0,330.21
232473.0,1.3
188235.0,293.05
243879.0,23.25
306415.0,136.47
17015.0,840.91
458643.0,32.02
408143.0,19.74
60126.0,174.51
197491.0,17.42
151952.0,13.23
460133.0,817.57
341520.0,24.27
397563.0,40.1
385622.0,242.69
212652.0,44.33
261070.0,18.12
32117.0,35.49
170387.0,1010.04
295570.0,4.98
9967.0,92.48
181408.0,1.56
135801.0,22.43
13111.0,45.3
435714.0,11.06
302013.0,44.71
117164.0,6.92
334278.0,140.7
244440.0,12.21
417931.0,164.84
44705.0,4.75
347321.0,164.69
409269.0,22.96
463345.0,5.98
153879.0,81.21
288579.0,43.79
38261.0,61.32
54052.0,7.83
242176.0,51.98
349088.0,12.11
331745.0,11.11
268315.0,30.01
106736.0,74.1
