ID,Upvotes
297468.0,375.52
466937.0,6.2
352487.0,353.17
73394.0,3.6
60466.0,707.98
396775.0,9.9
171241.0,119.46
57139.0,118.4
139598.0,4.59
297309.0,6.12
4180.0,57.36
330825.0,2113.7
132396.0,3000.21
156233.0,185.43
460461.0,392.19
450165.0,139.2
244840.0,405.11
355145.0,13.01
287911.0,32.85
380973.0,1408.85
435438.0,57.07
95401.0,14.2
312463.0,937.14
159893.0,46.55
198706.0,9.23
232190.0,35.12
189812.0,32.22
7241.0,75.51
468540.0,62.61
469754.0,13.64
365081.0,83.71
62.0,6.91
468267.0,249.82
359672.0,66.21
423757.0,112.84
122903.0,30.7
375125.0,17.67
421470.0,163.18
457353.0,8.33
373563.0,37.97
351753.0,21.81
191101.0,362.49
404277.0,51.73
110720.0,4574.66
157919.0,46.89
198575.0,1799.24
454139.0,19.91
294214.0,5.15
218364.0,559.56
423741.0,9636.76
220135.0,90.51
312575.0,27.66
399930.0,21.06
244893.0,75.42
414345.0,40.2
83782.0,28.24
298575.0,130.37
107648.0,18.08
328146.0,171.29
18954.0,8.14
100934.0,148.56
86967.0,153.31
179192.0,557.34
144140.0,236.34
22895.0,51.89
471163.0,9.46
148135.0,21.85
419510.0,83.48
236350.0,223.3
89201.0,9.56
354885.0,34.83
84159.0,1.65
366420.0,65.45
150069.0,53.44
230171.0,10.71
167812.0,108.0
432528.0,12.04
375331.0,8.54
304566.0,46.37
66148.0,16.02
213793.0,45.35
352385.0,6.59
193400.0,326.28
382474.0,9.21
222746.0,17.95
226857.0,287.58
402860.0,14.2
280953.0,23.14
196051.0,27.13
406899.0,12.06
71374.0,12.08
328475.0,244.68
375690.0,9.11
329582.0,19.7
247917.0,246.6
364238.0,38.18
192415.0,7.34
331351.0,23.17
39549.0,31.84
347485.0,120.64
407972.0,594.97
49984.0,234.92
37514.0,138.12
271436.0,39.14
412075.0,19.15
349747.0,25.79
30770.0,37.43
441724.0,79.23
198672.0,105.09
328044.0,11.65
74142.0,1.45
407591.0,31.62
117880.0,13.09
244425.0,128.67
134201.0,11.22
388224.0,43.7
216323.0,164.52
169487.0,31.61
231908.0,351.88
419328.0,5053.21
289391.0,71.8
125882.0,22.01
356430.0,146.51
260992.0,10.59
288196.0,228.16
228713.0,73.84
452894.0,5.35
265779.0,33.36
58292.0,21.15
323574.0,71.45
234482.0,13.81
96282.0,12.55
236646.0,96.83
161284.0,53.56
393730.0,33.69
177723.0,25.56
141919.0,3.621666666666666
444077.0,256.71
317116.0,5.57
187634.0,11.46
137959.0,42.66
379217.0,10.74
422325.0,65.96
10339.0,24.86
439094.0,108.28
270268.0,8.04
9245.0,3.56
201309.0,27.4
201105.0,10.36
277600.0,571.19
340681.0,11.19
170897.0,4.43
267005.0,29.83
454230.0,134.61
264000.0,24.89
12475.0,48.86
101835.0,158.51
273825.0,7.65
245609.0,24.02
89397.0,40.09
278466.0,4.45
24449.0,41.73
359695.0,160.85
411659.0,16.94
445291.0,5.38
189505.0,12.11
373738.0,164.49
430187.0,100.89
158018.0,79.55
62239.0,3.0
98561.0,24.53
310558.0,98.57
22368.0,5.78
127515.0,588.27
451977.0,37.82
450018.0,26.13
450819.0,18.87
294477.0,230.91
394415.0,15.84
50963.0,529.3
18823.0,763.92
94111.0,32.48
98117.0,16.36
283642.0,16.08
159593.0,20.07
417438.0,125.66
336159.0,110.6
432440.0,96.95
307748.0,69.15
42818.0,25.79
445999.0,26.22
337878.0,1.58
14078.0,317.67
450016.0,53.15
377373.0,273.71
265213.0,50.0
89569.0,28.34
242849.0,19.57
112556.0,58.73
339350.0,4.45
217901.0,58.33
143696.0,20.44
159436.0,17.92
39210.0,52.34
79219.0,24.68
406255.0,688.57
275261.0,39.22
85568.0,20.03
321705.0,13.58
3694.0,10.59
106125.0,786.74
19668.0,877.49
209.0,36.71
421229.0,11.62
99469.0,44.88
105282.0,56.17
402473.0,37.71
291320.0,1.03
308819.0,1948.82
299001.0,7.63
465833.0,25.07
135807.0,273.85
262491.0,41.76
47566.0,50.85
318250.0,18.89
264820.0,2191.87
464020.0,156.03
144244.0,35.19
204614.0,39.82
447634.0,149.64
305073.0,2.7
380267.0,97.81
68719.0,40.43
189906.0,80.52
408045.0,23.54
145734.0,100.66
207373.0,31.15
145944.0,3.46
183145.0,13.57
122014.0,102.39
240974.0,14.25
431933.0,23.35
207509.0,18.72
172656.0,16.67
46092.0,3.0
41112.0,46.07
59594.0,56.3
338509.0,9.56
31490.0,39.68
323501.0,20.76
287971.0,43.12
151073.0,7.44
263502.0,21.48
354648.0,24.86
260914.0,90.72
232001.0,11.19
316926.0,4.99
162442.0,51.28
111775.0,39.31
43620.0,9.05
283949.0,27.62
100540.0,19.76
211727.0,8.25
338523.0,30.23
120319.0,99.69
265352.0,14.06
365686.0,13.66
129678.0,81.83
289149.0,1939.51
95989.0,6.93
298912.0,8203.92
346238.0,162.83
290767.0,20.96
13231.0,14.57
51508.0,8629.59
293412.0,7.49
29190.0,14.13
67389.0,12.69
291236.0,41.12
270621.0,13.86
23185.0,201.11
87602.0,15.21
17410.0,2026.48
326457.0,115.27
331992.0,84.87
402828.0,7.36
294539.0,1439.44
174428.0,30.93
384391.0,7.56
340954.0,72.5
361135.0,16.54
251285.0,612.43
116175.0,61.32
40002.0,5.93
451331.0,486.93
100191.0,40.09
205265.0,10.33
39293.0,4.8621428571428575
191099.0,7.81
470448.0,11.06
416687.0,1096.62
221080.0,3.65
442165.0,146.65
454327.0,411.46
220035.0,8.97
4863.0,9.66
144939.0,52.77
342066.0,48.1
423958.0,18.73
326619.0,7.92
192787.0,9.56
132683.0,757.05
373139.0,29.74
321872.0,37.87
55838.0,14.63
198385.0,24.16
454152.0,67.46
239245.0,65.61
118014.0,5.68
422977.0,12.08
138650.0,23.99
399982.0,15.97
20685.0,9.76
308780.0,6.02
230321.0,228.76
460057.0,101.84
296934.0,5.03
215524.0,43.99
53385.0,156.94
131730.0,51.42
15749.0,87.01
14593.0,27.31
395003.0,6.51
81489.0,16.88
232936.0,17.68
266909.0,115.75
368703.0,114.07
142908.0,65.5
280047.0,622.17
102488.0,68.03
4506.0,52.66
75296.0,160.99
372037.0,65.81
154338.0,39.81
4114.0,447.24
209087.0,4.84
89082.0,59.11
340168.0,8006.09
347448.0,101.85
110926.0,334.12
343856.0,72.4
184912.0,52.76
177309.0,545.71
11726.0,120.04
470664.0,24.96
85224.0,1375.39
330350.0,282.95
425756.0,5.99
2226.0,19.46
419831.0,76.04
209304.0,20.69
135040.0,95.65
1801.0,130.45
335556.0,57.17
333404.0,87.72
418233.0,120.84
252358.0,23.0
313965.0,330.95
447049.0,15.68
386989.0,995.66
363059.0,3.64
78382.0,58.87
154565.0,9.92
66768.0,6.0
222934.0,2.81
160077.0,14.67
239694.0,395.22
30924.0,48.18
394870.0,10.2
31111.0,3.05
61437.0,145.33
186829.0,59.67
421290.0,106.02
436019.0,187.4
41524.0,57.07
69393.0,153.15
321182.0,56.68
250259.0,12.88
53778.0,23.1
252047.0,17.87
420114.0,115.34
390437.0,42.69
122958.0,10.33
312407.0,4.44
214467.0,9.95
209103.0,78.55
274504.0,57.91
230213.0,174.48
276650.0,11.27
154071.0,14.77
167609.0,14.59
409347.0,5.32
191708.0,157.57
4747.0,7.92
422199.0,10.58
394227.0,3.11
339687.0,17.7
360590.0,11.25
275386.0,17.7
69564.0,13.08
257156.0,21.03
308843.0,6.89
215471.0,15.75
344300.0,38.71
351981.0,38.24
362568.0,25.42
373154.0,17.53
161891.0,43.39
173354.0,6.18
269880.0,10.42
296096.0,32.99
16794.0,40.91
366883.0,36.35
268416.0,14.33
447617.0,120.96
259610.0,19.49
273672.0,102.33
1757.0,72.66
116901.0,6.26
449889.0,8.35
249435.0,12.94
85482.0,191.71
60810.0,15.72
383776.0,303.36
401954.0,12.34
65975.0,6.06
255424.0,92.62
97053.0,1020.0
145551.0,17.14
400444.0,1.75
38942.0,86.64
230188.0,19.17
452979.0,8.03
237731.0,124.27
422634.0,3.43
371900.0,36.73
191939.0,20.81
38934.0,28.08
69259.0,81.9
469772.0,43.05
29796.0,1149.02
434024.0,39.57
353946.0,36.9
457114.0,89.43
444422.0,66.12
386483.0,34.01
188383.0,337.79
198998.0,14.13
284698.0,8608.53
122125.0,9314.78
332351.0,207.07
318450.0,5.22
288286.0,2435.21
141279.0,49.01
206909.0,35.53
235713.0,72.72
404196.0,434.09
102281.0,21.01
307067.0,24.29
432917.0,16.05
54214.0,83.97
135110.0,7.79
185912.0,75.86
368895.0,238.46
182114.0,11.26
462465.0,18.14
83574.0,72.93
156080.0,14.71
56821.0,31.04
306701.0,29.22
86931.0,1116.66
308656.0,21.91
313809.0,15.14
248932.0,13.1
176120.0,35.37
303545.0,40.58
89674.0,13.77
342482.0,8.22
177347.0,28.8
239359.0,20.77
26849.0,425.09
77691.0,42.16
153849.0,90.68
136946.0,5.18
50157.0,94.47
282995.0,93.13
121006.0,37.81
432506.0,1348.75
242441.0,50.72
228728.0,52.03
390357.0,13.55
41781.0,8.61
146662.0,11.16
287414.0,43.52
35167.0,4.16
245254.0,17.18
396195.0,176.28
237385.0,62.65
343700.0,1063.97
242054.0,44.55
193623.0,2269.46
223902.0,0.89
284770.0,58.63
12139.0,62.23
176307.0,51.8
197482.0,324.2
105239.0,655.47
140044.0,133.62
7787.0,8.32
294262.0,89.73
126856.0,45.06
187742.0,55.82
417498.0,18.11
110022.0,24.08
136538.0,36.88
110596.0,17.62
284541.0,13.71
63898.0,446.77
449946.0,492.06
427014.0,51.74
193606.0,24.14
192416.0,30.88
135303.0,16.51
301823.0,2.23
302700.0,29.27
86593.0,15.48
222393.0,11.3
228590.0,302.43
53789.0,40.9
407695.0,85.79
412674.0,22.83
139021.0,447.5
301810.0,84.5
42733.0,26.71
8874.0,84.28
77833.0,726.51
263932.0,60.42
465937.0,15.71
137161.0,13.84
134754.0,33.03
52329.0,54.82
162398.0,8.48
229779.0,153.5
166572.0,67.49
390926.0,47.59
97425.0,20.47
83061.0,29.56
74938.0,93.1
119716.0,26.13
113958.0,172.57
445421.0,97.5
152286.0,15.9
176362.0,104.03
179690.0,298.93
164390.0,18.77
343920.0,15.5
282838.0,17.87
439921.0,10.65
450527.0,3903.63
213854.0,37.04
44222.0,6.83
325560.0,53.48
436529.0,4151.66
277203.0,8.59
71700.0,25.34
139907.0,208.88
97511.0,1709.75
138661.0,24.8
248542.0,22.17
402728.0,7.48
262047.0,73.36
370662.0,10.37
359200.0,8.88
336583.0,302.14
56544.0,15.12
185601.0,8.05
340473.0,28.99
297125.0,5724.26
145796.0,9.98
324237.0,9.59
415007.0,16.19
394025.0,15.26
42385.0,475.51
61416.0,86.03
255579.0,41.85
318068.0,294.31
72595.0,21.02
41040.0,5191.84
443265.0,74.22
253171.0,1347.2
284213.0,90.09
312793.0,127.17
41074.0,6.03
372048.0,14.61
186038.0,3.92
265121.0,17.19
393970.0,45.5
14493.0,76.22
221819.0,13.86
185530.0,5.93
366924.0,22.26
63177.0,11.58
41246.0,307.28
270434.0,55.86
282521.0,22.23
369401.0,5.98
413176.0,125.18
308239.0,30.1
353884.0,39.74
106862.0,201.42
398790.0,1322.98
73350.0,16.06
231975.0,35.22
272531.0,14.53
25164.0,7.01
463168.0,68.0
365576.0,11.97
439797.0,324.17
41945.0,20.1
101153.0,12.73
296400.0,6.44
354130.0,19.12
305353.0,8.12
338768.0,16.46
37453.0,23.69
417504.0,24.99
274407.0,59.25
397959.0,29.27
119878.0,31.27
288474.0,27.75
195735.0,11.51
236405.0,19.37
348669.0,23.38
194672.0,5.93
313631.0,18.72
113139.0,52.32
187845.0,9.21
172615.0,73.12
314111.0,9.82
321308.0,21.27
291519.0,12.05
317772.0,361.0
348207.0,6.39
30793.0,5.69
444460.0,203.27
235011.0,26.8
204034.0,1686.42
96249.0,13.2
138046.0,101.98
114078.0,1495.89
437938.0,21.53
331027.0,11.82
394369.0,33.94
357222.0,140.1
152086.0,299.57
468380.0,3.1
64264.0,24.31
57913.0,9.11
382574.0,39.56
29274.0,206.31
335865.0,27.66
268615.0,763.83
246368.0,745.41
422667.0,7.51
176121.0,27.55
263891.0,2668.02
186970.0,8.55
292089.0,21.83
286124.0,1307.15
434379.0,32.4
225437.0,68.57
228372.0,32.33
167481.0,4.13
124617.0,19.31
430919.0,23.39
403630.0,135.67
295967.0,51.75
449175.0,1198.22
448893.0,13.19
7754.0,113.18
326090.0,119.07
239132.0,166.93
261276.0,2.49
95576.0,126.05
412063.0,20.42
187499.0,99.62
210097.0,77.24
196689.0,494.37
271214.0,278.39
355284.0,534.05
106587.0,763.6
345586.0,6.16
323444.0,19.33
133492.0,11.76
30021.0,4.31
395502.0,206.03
377599.0,55.99
241852.0,32.74
263194.0,7780.82
30310.0,5.48
394873.0,82.41
240729.0,12.27
454309.0,34.2
356747.0,12.68
346883.0,337.65
166262.0,54.72
156768.0,180.87
268640.0,10.19
293844.0,1.15
373527.0,36.95
352198.0,5.8
437463.0,0.92
190110.0,11.55
59743.0,18.44
300324.0,77.0
122344.0,9.16
31159.0,581.61
141827.0,4.42
465484.0,72.15
39058.0,2190.32
454371.0,10.21
342323.0,22.13
410982.0,51.81
198127.0,22.93
196273.0,5.65
220010.0,4.19
220108.0,271.87
452756.0,9.08
291933.0,19.45
215247.0,345.34
387112.0,7.68
233706.0,533.33
169603.0,12.319999999999999
249466.0,204.1
140124.0,13.29
75450.0,238.51
119960.0,193.33
401783.0,16.88
372846.0,5.61
386131.0,2.825
43172.0,13.92
226296.0,20.52
410449.0,1688.56
292478.0,88.21
65916.0,13.83
139076.0,72.14
89597.0,64.43
204780.0,32.65
284533.0,10.23
209764.0,1564.74
109905.0,216.96
108339.0,19.9
397688.0,1.58
230307.0,5.08
61318.0,13.95
140711.0,177.44
139436.0,22.07
442869.0,21.89
468179.0,154.49
298859.0,188.02
108268.0,13.79
105392.0,15.61
451611.0,15.71
272166.0,491.66
247407.0,11.15
144894.0,2.43
252428.0,11.23
294554.0,9.5
123690.0,23.53
188603.0,3.35
448704.0,34.93
122723.0,238.31
304290.0,313.78
373918.0,6.18
196469.0,54.73
383803.0,126.64
67074.0,104.67
429746.0,76.85
15353.0,140.66
317904.0,46.28
362162.0,12.61
185759.0,10.92
402968.0,135.8
345693.0,12.23
393069.0,1.56
8871.0,9.5
433724.0,18.66
404741.0,679.27
304684.0,7.92
242693.0,44.26
9387.0,394.89
248495.0,161.35
187423.0,100.32
109941.0,7.19
18744.0,168.52
398273.0,13.32
401009.0,1105.77
316678.0,230.52
307111.0,50.3
310279.0,336.66
141863.0,314.67
269970.0,4.0
148245.0,12.4
304578.0,142.5
291854.0,1791.17
356702.0,19.06
265812.0,215.13
118960.0,1.55
99418.0,20.02
343396.0,5.81
39573.0,1562.07
245298.0,10.32
309385.0,100.66
148753.0,17.32
451456.0,10.74
189404.0,15.36
71114.0,12.07
136461.0,7.06
102732.0,49.5
351936.0,15.75
366615.0,10.93
378194.0,26.75
222869.0,14.02
131545.0,7.11
353432.0,140.21
279514.0,41.38
375532.0,25.94
197964.0,178.74
22114.0,166.55
19835.0,42.28
29945.0,28.04
205371.0,60.11
113905.0,6.22
353268.0,22.72
110764.0,6.09
376924.0,64.65
281993.0,16.38
160934.0,37.26
42693.0,125.27
347649.0,10.26
338797.0,10.96
185509.0,690.2
61487.0,23.88
186331.0,309.27
459981.0,49.05
269581.0,8.52
317124.0,19.99
124927.0,7.89
55417.0,18.38
336170.0,15.2
469460.0,427.12
140306.0,65.52
349233.0,17.49
394814.0,13.94
223380.0,20.12
412531.0,56.95
6876.0,855.82
23496.0,100.67
211726.0,207.97
334654.0,3.8
401489.0,23.3
94651.0,14.05
458046.0,14.24
356106.0,94.97
421842.0,103.54
209401.0,32.59
321138.0,289.11
13401.0,12.93
28717.0,7.98
2923.0,18.89
177747.0,474.31
154470.0,18.49
178504.0,5631.78
228916.0,12.74
345732.0,16.74
96630.0,1192.84
381723.0,71.04
392858.0,48.9
379175.0,21.56
200254.0,1532.17
211965.0,2.39
104428.0,46.53
152191.0,362.06
99847.0,11.31
99236.0,13.68
428195.0,28.56
72233.0,646.22
345617.0,116.95
12456.0,29.65
196956.0,448.07
251996.0,91.53
336553.0,124.66
460782.0,36.97
216425.0,305.62
283215.0,37.65
276149.0,1.61
419235.0,142.54
410482.0,14.06
247768.0,5.06
251906.0,74.16
126761.0,21.2
389884.0,3.83
422809.0,15.71
387661.0,15.6
216485.0,77.06
335428.0,691.73
457055.0,7.98
289366.0,478.25
386379.0,367.07
228737.0,33.66
178383.0,141.7
345715.0,17.78
39875.0,357.05
153433.0,46.22
211909.0,49.12
62237.0,19.0
396391.0,4.36
336415.0,3.92
162569.0,191.3
99572.0,15.77
283258.0,48.69
1851.0,328.38
168219.0,3.66
94865.0,114.71
78019.0,4.32
40320.0,10.98
463415.0,18.25
312374.0,6.97
85019.0,173.83
257699.0,14.55
371319.0,11.4
278176.0,17.6
27072.0,26.41
52207.0,73.77
120489.0,303.53
149195.0,2.27
382535.0,17.33
361118.0,920.33
313046.0,3.04
314015.0,148.53
327630.0,29.85
468161.0,13.42
75116.0,52.5
258571.0,25.86
119677.0,178.39
8113.0,15.2
380564.0,56.35
57952.0,16.62
388397.0,12.33
375130.0,2477.12
43111.0,36.53
212766.0,147.05
83681.0,16.09
236475.0,8.75
13118.0,229.76
270453.0,16.37
345137.0,854.46
226180.0,44.13
465381.0,7.14
198538.0,13.12
361347.0,13.45
408450.0,12.53
245664.0,35.56
387327.0,11.32
462750.0,58.3
379691.0,50.98
118923.0,21.27
402903.0,2.22
338793.0,13.9
431154.0,46.51
139372.0,64.58
151241.0,17.34
85554.0,10.86
73708.0,75.7
359730.0,8.93
355434.0,101.56
235104.0,24.33
342052.0,461.83
356262.0,14.7
87511.0,121.75
420597.0,1098.83
224009.0,34.44
374665.0,335.3
317995.0,40.25
305179.0,32.92
126134.0,3.49
293136.0,9.67
25255.0,12.22
141797.0,27.79
44539.0,21.3
116017.0,336.05
156606.0,38.47
50991.0,186.48
294978.0,16.52
329297.0,49.39
458070.0,287.73
288217.0,24.15
276093.0,44.74
425870.0,257.24
348252.0,7.38
363662.0,360.82
167424.0,26.21
423650.0,30.34
409194.0,15.36
8018.0,267.34
411855.0,38.74
427034.0,67.83
81224.0,15.55
311245.0,57.11
290128.0,16.21
200914.0,304.84
120955.0,8.13
255928.0,36.75
131760.0,17.86
256925.0,21.49
389603.0,796.62
122414.0,9.44
167923.0,1027.27
315897.0,42.65
258478.0,87.65
436826.0,2669.5
352613.0,145.13
426232.0,16.49
284391.0,79.93
464917.0,977.92
138252.0,111.75
331115.0,4.663333333333333
272151.0,360.01
228794.0,627.14
141013.0,23.63
260974.0,7874.54
97793.0,8.48
259510.0,151.07
6855.0,34.65
423065.0,10.7
133099.0,12.0
101836.0,69.84
212201.0,174.77
207494.0,20.83
24727.0,325.15
435817.0,25.1
286199.0,5.89
95584.0,11.63
461102.0,21.98
339590.0,37.41
86725.0,21.38
6394.0,80.06
418795.0,309.32
13061.0,299.72
291147.0,73.35
433167.0,419.57
53720.0,64.56
466291.0,11.47
308866.0,11.13
195054.0,24.78
405248.0,424.31
115231.0,466.11
243139.0,13.34
141505.0,5.21
36288.0,4.68
329176.0,58.49
338947.0,11.54
388706.0,61.47
132632.0,12.42
239600.0,38.05
129876.0,747.97
386776.0,7.16
139799.0,9.6
335637.0,10.52
67840.0,13.44
41787.0,25.19
2790.0,108.65
3792.0,12.12
216207.0,13.11
331941.0,46.22
27400.0,79.68
422432.0,20.58
100281.0,74.11
307735.0,22.87
373958.0,99.99
306380.0,11.37
77621.0,395.11
34628.0,24.92
422580.0,440.92
182024.0,27.34
312297.0,1353.0
114593.0,125.83
20035.0,15.51
306718.0,2890.26
42806.0,14.44
33594.0,15.12
149334.0,12.63
185915.0,9.99
164013.0,34.75
239803.0,201.79
333088.0,40.31
402451.0,592.14
163956.0,23.58
154366.0,4.28
81700.0,10.25
207904.0,448.65
27680.0,11.88
403190.0,269.24
363834.0,16.7
460891.0,15.0
454380.0,79.81
287914.0,14.46
394325.0,67.44
131322.0,31.15
39207.0,19.51
417581.0,235.69
134735.0,45.48
23492.0,256.1
332216.0,24.42
409388.0,58.59
108314.0,23.63
272426.0,273.07
324159.0,7.93
431389.0,5.38
74741.0,24.69
102774.0,2.76
334298.0,132.42
216478.0,39.49
260228.0,58.93
97034.0,8.92
396268.0,151.92
27941.0,139.18
285796.0,78.65
96379.0,139.5
272668.0,69.91
202301.0,368.5
70582.0,37.3
355540.0,58.69
299926.0,240.08
386977.0,73.11
382484.0,36.96
338284.0,338.65
278080.0,23.78
447376.0,313.5
240315.0,239.03
135800.0,19.78
113300.0,14.71
263804.0,41.61
399594.0,25.81
437525.0,82.39
381346.0,432.46
165085.0,35.59
362148.0,16.54
348748.0,412.23
374641.0,7.46
108904.0,32.83
361265.0,18.19
110566.0,101.02
171334.0,48.34
132783.0,17.56
234671.0,86.63
320936.0,6.94
68871.0,542.33
223580.0,4169.2
185115.0,1016.81
400176.0,11.99
111061.0,10.78
370914.0,27.2
196990.0,24.8
427212.0,12.43
96705.0,139.65
283057.0,39.74
358121.0,14.66
405199.0,58.87
112809.0,29.25
155671.0,19.31
116791.0,63.06
344093.0,176.88
125121.0,31.2
112270.0,83.99
277538.0,20.71
238038.0,19.73
281302.0,4.83
131405.0,35.93
315282.0,13.33
314980.0,543.48
62197.0,98.02
364099.0,264.82
289231.0,44.6
122906.0,17.56
403426.0,3718.53
131746.0,2.05
235827.0,33.24
379156.0,8.31
33910.0,21.93
19743.0,63.61
281469.0,8.21
351104.0,12.95
166713.0,12.41
432946.0,9.08
446215.0,13.9
117013.0,3.66
76550.0,7.38
321220.0,10.41
240327.0,26.12
175193.0,14.43
133934.0,2.83
426841.0,21.84
389322.0,11.63
202820.0,21.78
155886.0,93.1
452015.0,27.42
290500.0,48.68
56323.0,24.33
138353.0,26.73
368063.0,407.65
333626.0,27.56
311727.0,31.56
31782.0,27.87
393636.0,4.39
119575.0,5.36
320756.0,6.83
433909.0,432.75
432035.0,127.85
330061.0,196.43
349062.0,629.07
327872.0,79.95
52358.0,239.16
14364.0,28.34
202656.0,19.83
191536.0,66.14
87159.0,18.17
93041.0,38.12
374643.0,211.9
36358.0,79.12
349601.0,11.49
310590.0,56.02
188374.0,358.32
208271.0,22.83
432823.0,4.33
109571.0,1230.54
304814.0,143.58
183542.0,5.3
50069.0,7.9
257925.0,12.51
138697.0,8.62
102012.0,31.49
223840.0,54.63
279830.0,2748.68
329726.0,151.77
461963.0,5.51
99877.0,128.21
73087.0,522.39
220218.0,23.45
391770.0,8.01
99335.0,17.14
91407.0,350.52
459604.0,1.28
424819.0,152.58
249448.0,61.65
98670.0,230.34
406035.0,53.46
402732.0,52.71
122167.0,352.38
346450.0,19.01
362144.0,13.1
186734.0,1.5
229434.0,41.37
432266.0,7.77
2446.0,14.14
181724.0,51.26
296990.0,24.21
29005.0,8.79
232765.0,15.11
302867.0,172.6
25370.0,169.49
62104.0,83.13
290414.0,26.09
263149.0,21.25
447450.0,8.0
36959.0,36.14
302764.0,1001.37
18747.0,487.04
439276.0,52.74
15479.0,29.19
420567.0,22.2
171783.0,48.19
305011.0,78.78
58565.0,32.89
295074.0,2.77
164489.0,27.59
351843.0,27.3
333408.0,28.82
25017.0,15.42
372747.0,323.81
343875.0,956.18
335859.0,25.25
29349.0,1.99
113700.0,81.46
338938.0,2.57
441644.0,22.69
297117.0,13.26
141887.0,4.27
237303.0,110.05
208093.0,8.59
21503.0,24.2
373742.0,2.48
382103.0,1228.81
383496.0,17.02
330612.0,46.51
363652.0,340.81
422342.0,51.16
267471.0,9.31
319830.0,13.95
417853.0,26.71
85620.0,25.19
452089.0,90.12
74459.0,9.81
4513.0,4.67
251961.0,108.28
39806.0,75.58
370387.0,50.9
381894.0,12.82
331470.0,45.95
194857.0,13.75
256719.0,29.98
240001.0,163.16
372546.0,8.93
149932.0,12.35
166201.0,22.27
195150.0,266.23
67652.0,12.53
469026.0,6.46
200385.0,1.74
335425.0,2486.07
137621.0,19.85
92116.0,12.85
146510.0,8.2
33890.0,8.93
361449.0,31.17
132024.0,21.16
206450.0,9.81
332876.0,6116.39
380777.0,23.17
431511.0,90.98
188241.0,32.5
254935.0,15.9
364847.0,5.13
307637.0,5.24
35266.0,56.01
280466.0,7.52
322937.0,68.8
179160.0,7.86
208270.0,16.24
314768.0,7.49
197714.0,16.04
307150.0,1.29
240643.0,574.41
214730.0,4860.7
58835.0,25.5
368184.0,185.1
255442.0,40.13
46551.0,327.5
93994.0,32.48
400671.0,25.11
288747.0,31.67
444089.0,7.91
415935.0,1748.63
42399.0,270.24
310528.0,65.32
427693.0,26.98
361579.0,29.28
33719.0,1112.93
177699.0,14.11
34415.0,10.85
171751.0,37.39
468670.0,37.74
60094.0,140.84
322670.0,107.49
390313.0,6.9
468118.0,3867.96
238509.0,215.88
438772.0,14.43
355651.0,7.77
114685.0,39.7
176506.0,3.8
123083.0,25.59
396947.0,20.52
349381.0,110.74
240089.0,13.75
395014.0,14.47
368999.0,30.47
171373.0,12.21
214611.0,85.09
50098.0,28.39
448434.0,9.24
322711.0,26.4
390394.0,15.57
52802.0,49.26
74356.0,11.3
323632.0,27.99
424253.0,20.51
442204.0,52.63
443880.0,25.41
255912.0,47.5
317106.0,444.14
78400.0,10.42
88626.0,248.78
128109.0,6.31
306981.0,33.46
128455.0,52.13
170104.0,44.47
75423.0,58.95
278972.0,54.16
52697.0,20.8
217093.0,5.08
383962.0,81.18
152780.0,192.37
280458.0,46.11
285390.0,22.02
60781.0,63.63
177912.0,5.86
142102.0,8.17
187696.0,9244.21
201658.0,34.45
221928.0,2809.82
421171.0,38.79
90840.0,183.04
40957.0,32.15
151792.0,25.34
442801.0,20.64
361308.0,1099.7
421361.0,14.23
276755.0,65.42
93978.0,117.82
336557.0,1.34
426972.0,22.3
404743.0,2380.57
370439.0,85.56
176965.0,124.41
53359.0,180.76
388430.0,3.49
277560.0,13.0
102076.0,16.74
390135.0,10.97
364331.0,798.22
430427.0,16.34
453968.0,6.82
152157.0,662.07
447807.0,223.1
250620.0,82.83
20905.0,9.94
45775.0,38.88
228893.0,438.69
260505.0,10.5
106552.0,453.93
398200.0,20.97
238712.0,31.77
95902.0,49.25
98956.0,151.2
400856.0,129.53
239227.0,311.91
147917.0,18.89
461109.0,653.91
229732.0,6.14
70909.0,2394.49
403174.0,17.09
195629.0,29.16
447933.0,96.65
204779.0,92.88
170486.0,51.94
97381.0,53.8
390722.0,4.16
323922.0,34.0
246025.0,168.84
468373.0,19.5
190085.0,15.0
208904.0,27.22
176658.0,28.86
184497.0,26.48
181752.0,70.14
91004.0,183.31
350625.0,41.71
263789.0,15.8
357231.0,63.22
39387.0,1.69
453642.0,13.06
269905.0,8.86
445963.0,637.74
466905.0,1170.85
412526.0,24.58
102345.0,9.01
437779.0,7.82
321230.0,424.28
187393.0,6.17
174404.0,15.22
453767.0,149.25
167314.0,13.18
138643.0,41.69
284841.0,46.77
210866.0,20.16
337830.0,63.79
186736.0,11.87
210047.0,128.32
51491.0,16.16
442978.0,15.6
112654.0,155.29
202083.0,47.63
259587.0,20.41
463095.0,26.26
126213.0,21.18
95384.0,13.4
52873.0,35.54
444952.0,166.15
73022.0,36.11
13685.0,102.82
231177.0,191.41
365262.0,31.82
408414.0,79.42
50567.0,120.06
115011.0,45.8
450534.0,495.99
250483.0,248.19
6694.0,17.43
270272.0,145.52
70208.0,286.19
1510.0,48.82
264959.0,110.3
386396.0,14.67
257493.0,10.55
14099.0,12.79
347611.0,17.44
329316.0,18.6
65100.0,77.92
314792.0,23.75
392812.0,5.0
97135.0,7.28
99270.0,416.41
87630.0,72.94
