ID,Upvotes
407305.0,66.41
130237.0,186.3
77018.0,30.9
247099.0,18.04
6601.0,16.03
175991.0,9.19
314369.0,4.45
12822.0,228.01
160187.0,52.55
84280.0,310.6
163958.0,10.06
328307.0,6.7
66376.0,3110.54
207521.0,282.29
77734.0,882.17
348204.0,24.69
274824.0,4.69
127771.0,9.88
81370.0,21.22
337574.0,0.57
73872.0,108.03
138519.0,561.69
260151.0,8.2
391177.0,18.03
179240.0,37.38
332368.0,23.2
323978.0,17.73
390222.0,344.02
167810.0,351.69
396191.0,46.28
203419.0,14.3
437421.0,78.38
343943.0,20.09
116937.0,3666.97
292217.0,18.48
194393.0,16.55
250589.0,433.75
37569.0,7.94
277502.0,70.78
258377.0,275.27
366094.0,2426.79
165024.0,27.3
276359.0,91.49
137582.0,72.36
378019.0,41.83
270081.0,56.46
56056.0,16.46
404870.0,2.15
402652.0,35.71
303253.0,28.59
190296.0,156.61
301117.0,105.98
139265.0,3.64
152892.0,6.51
324688.0,30.43
397552.0,6.39
390776.0,21.21
350843.0,7.61
187098.0,19.53
189569.0,43.04
244239.0,37.53
278713.0,188.99
25669.0,3.07
168873.0,21.29
433088.0,4.06
184197.0,94.15
266536.0,135.15
132916.0,754.2
455974.0,24.08
326665.0,341.01
110547.0,13.24
233406.0,11.5
55441.0,491.53
468002.0,12.62
342350.0,2706.59
238724.0,41.92
31361.0,47.83
275798.0,66.53
156226.0,76.17
161964.0,4.94
296244.0,2.39
244588.0,460.36
314478.0,3158.88
173882.0,18.74
200016.0,7.81
461295.0,38.06
271215.0,15.09
250835.0,18.76
276690.0,36.07
128316.0,51.28
454272.0,3.99
259903.0,11.91
228175.0,6.67
158404.0,42.6
190921.0,63.52
132599.0,82.63
233384.0,5.26
23163.0,31.08
38765.0,5.4
317114.0,45.41
60168.0,9.5
30046.0,74.41
40340.0,9.12
394902.0,9.15
310177.0,65.75
51364.0,34.95
74197.0,25.64
253550.0,148.18
228109.0,7.1
53007.0,98.36
263017.0,2105.3
70305.0,47.45
317570.0,23.3
55369.0,1511.2
201457.0,0.91
429814.0,210.33
441227.0,20.0
106475.0,5348.01
439281.0,24.3
375888.0,92.24
88605.0,9.93
245312.0,40.88
142464.0,110.85
180298.0,352.91
302200.0,15.52
272682.0,71.41
88132.0,9.1
88696.0,17.12
188756.0,33.17
256561.0,20.85
311357.0,18.39
107208.0,26.11
163789.0,1.49
68966.0,12.46
29154.0,14.51
4591.0,4.13
353497.0,26.19
324470.0,21.74
108032.0,954.31
223567.0,29.72
281063.0,82.01
21205.0,20.33
223934.0,27.38
236824.0,178.6
108310.0,261.74
93146.0,20.95
386320.0,61.76
288430.0,134.92
377724.0,8.28
377824.0,78.58
215978.0,97.17
163173.0,12.02
125609.0,29.23
404122.0,3.97
233273.0,13.73
15464.0,69.01
224219.0,30.93
176554.0,72.88
245736.0,9.61
73468.0,14.96
314135.0,4.33
389856.0,7.48
220232.0,9.95
385401.0,304.22
174170.0,18.09
408018.0,20.04
289401.0,58.83
214475.0,29.57
468921.0,43.86
100331.0,14.93
171691.0,412.34
387601.0,182.21
260753.0,6.32
227776.0,87.15
763.0,120.27
467072.0,363.12
435778.0,1128.84
257194.0,3453.69
392892.0,16.02
245391.0,2539.3
284386.0,17.67
292592.0,1095.3
338821.0,21.51
54863.0,56.15
322888.0,43.81
344817.0,44.6
230710.0,16.6
189291.0,734.84
199998.0,1179.55
326822.0,16.58
165278.0,381.67
333120.0,8.44
256287.0,32.75
287745.0,824.05
453842.0,32.17
273693.0,52.15
129950.0,3.12
300768.0,75.83
193884.0,20.1
156144.0,11.71
377950.0,16.94
210562.0,236.26
163964.0,5.83
19341.0,14.34
423001.0,49.06
128209.0,8.24
75546.0,87.21
452458.0,261.49
463354.0,617.04
224028.0,33.92
399584.0,19.68
188305.0,5.09
182251.0,29.23
390859.0,12.36
362408.0,19.29
360597.0,573.95
467011.0,37.16
74865.0,18.4
331891.0,6.41
152737.0,53.68
319997.0,233.38
106527.0,488.47
247024.0,124.37
140727.0,18.88
266376.0,2.33
180316.0,15.72
97647.0,32.92
181088.0,604.87
396781.0,21.32
344816.0,26.11
399704.0,26.24
426371.0,14.54
117868.0,658.2
136803.0,237.23
235779.0,40.14
124763.0,28.26
276074.0,12.39
329812.0,26.69
442521.0,64.31
6265.0,54.33
169089.0,221.34
181246.0,293.64
263154.0,309.85
326777.0,456.73
49730.0,30.02
431668.0,23.83
291939.0,18.22
96600.0,165.91
415983.0,423.75
255834.0,175.1
251366.0,47.73
440056.0,54.65
59703.0,5392.06
287704.0,58.41
279439.0,68.09
186027.0,26.65
468672.0,6.69
171433.0,9.28
215269.0,32.37
268022.0,142.66
92225.0,47.56
239108.0,7.08
107421.0,11.54
374970.0,23.61
235030.0,94.82
201835.0,10.03
448838.0,1993.55
45480.0,34.09
419186.0,4.0
282326.0,13.89
331615.0,25.64
180734.0,9.65
335882.0,40.34
202638.0,9.0
434868.0,162.34
451898.0,18.02
304177.0,14.98
370451.0,12.26
97143.0,5492.83
86517.0,25.37
324369.0,29.36
9926.0,32.93
387314.0,70.21
63626.0,0.96
159584.0,65.49
370266.0,31.7
86788.0,64.45
379122.0,5.26
63236.0,414.76
422889.0,24.98
49548.0,3.85
291848.0,413.29
220116.0,29.24
281344.0,39.38
89385.0,4.86
469678.0,15.36
328312.0,324.21
20414.0,5.55
249513.0,125.01
284161.0,112.62
330067.0,105.21
149634.0,12.73
102415.0,12.96
49826.0,30.14
368286.0,18.61
18359.0,1078.61
16268.0,34.02
20513.0,91.07
436842.0,28.04
280727.0,180.78
451541.0,3934.06
446602.0,17.9
15989.0,40.92
420862.0,127.37
309165.0,63.22
50903.0,5.76
46910.0,35.84
59522.0,420.67
22275.0,12.01
399646.0,331.39
27304.0,54.97
387565.0,198.2
313350.0,9.51
240626.0,17.3
397512.0,21.18
422836.0,22.3
199541.0,37.09
317547.0,120.51
230986.0,568.84
409131.0,5.69
371655.0,18.79
424763.0,34.93
59812.0,21.95
374142.0,298.3
290814.0,26.99
214777.0,22.63
97142.0,3.09
160593.0,149.41
400138.0,7.52
362549.0,75.73
48087.0,8.47
11589.0,15.07
217513.0,57.48
115958.0,49.71
192004.0,90.66
290235.0,97.56
184392.0,17.07
225139.0,306.66
136285.0,6.31
216284.0,150.5
334322.0,2.28
200541.0,88.28
196014.0,309.05
312668.0,5107.45
164525.0,4.92
234460.0,31.26
104476.0,99.05
435653.0,147.77
185194.0,76.74
66490.0,10.39
368912.0,53.83
232634.0,34.96
201694.0,10.95
370336.0,25.86
316469.0,15.33
332146.0,26.2
449465.0,526.34
330278.0,5.68
116275.0,69.6
288216.0,13.09
292755.0,136.67
191943.0,7.07
135471.0,31.17
292922.0,98.01
255261.0,13.0
57353.0,49.23
145393.0,20.23
403937.0,12.04
215339.0,11.95
165505.0,27.23
204695.0,67.28
241320.0,38.05
390240.0,132.78
173570.0,11.33
94567.0,50.1
432928.0,17.54
244584.0,75.58
233244.0,15.02
403883.0,190.62
153971.0,52.22
267772.0,18.8
388834.0,4.8
114105.0,4.58
104122.0,72.04
174866.0,18.24
398182.0,104.01
26095.0,16.64
134061.0,363.8
366874.0,271.3
221067.0,293.62
464048.0,516.49
356755.0,3529.72
237701.0,209.41
7580.0,8.62
10672.0,196.07
226785.0,647.45
310073.0,4.52
309972.0,21.09
329709.0,1236.44
80321.0,15.87
43561.0,27.28
196863.0,16.4
429662.0,4.2
213808.0,51.7
350698.0,303.02
465457.0,1040.66
392890.0,9.4
156439.0,66.07
416612.0,303.19
460192.0,24.92
259037.0,198.11
341518.0,5252.02
230454.0,103.65
126994.0,8.76
184161.0,6.8
286601.0,137.37
265392.0,28.46
74720.0,19.55
236864.0,12.42
468772.0,17.71
80919.0,637.03
64383.0,7.41
458555.0,21.08
450178.0,10346.81
110813.0,6207.5
18350.0,20.58
19095.0,71.29
196687.0,41.38
160267.0,42.01
119068.0,869.26
152714.0,44.16
63878.0,158.33
193693.0,72.54
92932.0,40.73
150305.0,83.84
379730.0,6.37
163847.0,103.3
325209.0,95.8
117621.0,23.66
412461.0,1434.57
183907.0,9.81
328770.0,146.49
111870.0,814.82
235771.0,16.75
131276.0,16.45
112000.0,140.67
436899.0,82.36
319289.0,135.91
345526.0,4.52
38416.0,477.17
355729.0,25.39
139089.0,18.21
471057.0,309.07
147549.0,5.81
469088.0,36.92
325122.0,1153.04
308371.0,11.49
362638.0,26.39
215790.0,76.38
88915.0,17.28
471488.0,9.38
121903.0,13.89
378444.0,13.1
272948.0,9.93
204212.0,15.1
193412.0,66.77
207651.0,155.59
28070.0,24.95
97967.0,5.61
459826.0,18.68
183099.0,59.85
432845.0,14.81
468736.0,84.37
433915.0,21.65
337162.0,13.02
339743.0,47.17
8152.0,105.51
306358.0,184.4
279272.0,12.12
385482.0,40.7
440479.0,27.19
394912.0,44.3
98813.0,59.86
427074.0,14.12
49651.0,333.13
284678.0,11.16
99272.0,171.62
180824.0,4.51
37461.0,6.51
311369.0,24.38
55760.0,9.6
220860.0,1442.85
274531.0,231.09
80142.0,86.73
14200.0,8.84
251418.0,3.49
197154.0,199.18
300869.0,20.57
53340.0,32.8
189685.0,18.06
82297.0,145.12
408941.0,52.36
378098.0,7.25
192387.0,125.67
245822.0,35.47
232407.0,42.77
328842.0,4.19
4014.0,6239.29
77665.0,2.19
138219.0,4.04
63474.0,298.08
3915.0,369.78
337156.0,102.93
63442.0,45.06
302305.0,55.27
59269.0,421.37
366334.0,22.37
334490.0,65.41
381666.0,15.67
110000.0,32.63
38526.0,4.2
430936.0,88.16
414146.0,606.41
174893.0,27.5
286807.0,201.55
382493.0,246.47
41263.0,17.07
89932.0,21622.71
115153.0,288.62
214313.0,94.69
104585.0,120.13
256759.0,63.95
404751.0,31.63
90635.0,11.63
127678.0,200.64
426112.0,932.19
306148.0,112.71
27407.0,6.31
349330.0,105.69
353801.0,341.13
248003.0,203.35
134843.0,17.85
261356.0,33.37
88938.0,4.84
183841.0,2757.26
411325.0,431.43
261307.0,40.22
194059.0,30.86
247267.0,84.44
419926.0,14.33
428380.0,36.24
441808.0,21.33
222111.0,14.98
210829.0,25.08
392328.0,3.46
181253.0,125.43
85753.0,119.07
70291.0,67.25
89116.0,11.23
178317.0,529.96
67796.0,5.4
122113.0,13.76
36395.0,35.85
169630.0,11.76
160633.0,45.98
194886.0,4.03
201517.0,30.39
131001.0,53.22
184719.0,414.36
324636.0,57.62
66576.0,13.95
69069.0,26.99
52493.0,1409.87
309211.0,315.46
289744.0,8.14
454832.0,1101.1
434434.0,45.13
285532.0,16.73
466722.0,13.24
263234.0,9.22
456174.0,10.6
327471.0,60.76
465099.0,356.25
261231.0,193.73
169150.0,6.53
22775.0,19.35
271642.0,4.97
381439.0,208.93
365691.0,189.22
59777.0,38.55
114665.0,47.31
304537.0,335.63
302589.0,16.3
298921.0,45.99
46907.0,19.81
155458.0,236.08
237474.0,49.71
37788.0,56.88
52002.0,336.09
380192.0,251.18
146770.0,142.58
185257.0,64.41
214190.0,265.47
14087.0,18.51
46720.0,533.4
159919.0,22.86
143501.0,36.68
449995.0,7.36
347798.0,61.4
376236.0,4654.98
122840.0,17.01
218334.0,11.14
158529.0,70.41
199373.0,16.22
278417.0,90.36
171525.0,67.85
305150.0,16.64
276955.0,10.62
229075.0,5.91
264060.0,181.52
168241.0,17.47
337154.0,9.48
377195.0,1.83
331865.0,69.16
178491.0,148.93
164996.0,28.7
442652.0,40.66
137127.0,413.49
337573.0,275.16
1061.0,14.88
45698.0,8.2
435184.0,77.7
294821.0,16.36
379758.0,2.3
359512.0,29.19
206175.0,15.54
150951.0,46.6
368147.0,4.69
20457.0,26.28
370749.0,19.15
37451.0,15.87
401822.0,1886.15
95185.0,10.53
301835.0,11.67
14747.0,100.07
426068.0,516.43
339655.0,8.45
214337.0,26.96
74535.0,12.44
405307.0,14.13
47324.0,83.55
84823.0,9.34
77717.0,42.57
319883.0,22.16
29640.0,91.78
466896.0,14.59
126084.0,9.2
242956.0,45.51
143920.0,20.89
171368.0,314.02
298151.0,29.59
15548.0,8.92
298895.0,83.41
165589.0,228.06
60791.0,25.57
337328.0,340.03
43973.0,19.34
190226.0,600.77
317788.0,17.89
80458.0,8.19
17716.0,4.35
44421.0,12.82
240780.0,58.11
64488.0,11.85
328062.0,120.73
465658.0,77.2
460972.0,33.18
189179.0,32.88
291113.0,14.33
471310.0,80.52
83171.0,6.9
229591.0,13.43
107152.0,6.85
194028.0,73.22
119530.0,11.0
8051.0,4.49
303050.0,60.82
159445.0,5.68
351635.0,23.01
126957.0,150.2
313263.0,35.43
327976.0,148.18
13964.0,61.14
15033.0,51.33
146696.0,57.47
393273.0,130.11
278104.0,36.84
156950.0,41.97
292914.0,186.52
124259.0,78.87
59579.0,15.04
56062.0,37.41
56868.0,16.3
57482.0,17.61
23274.0,29.32
65923.0,5.27
387032.0,77.03
39178.0,16.48
64228.0,34.36
361646.0,95.55
458613.0,83.21
122646.0,18.59
36001.0,18.19
305529.0,35.62
455874.0,84.67
275794.0,70.37
165748.0,9.37
45607.0,7.43
2287.0,45.54
195960.0,4.75
106028.0,744.76
326261.0,66.24
309936.0,402.72
431333.0,553.46
178762.0,34.43
128951.0,60.23
264098.0,27.39
8404.0,13.62
89623.0,26.2
218414.0,492.69
442052.0,14.43
12573.0,10.55
28976.0,580.07
200501.0,186.51
189403.0,3.02
351393.0,11.92
88050.0,165.29
259797.0,544.75
145593.0,47.61
68870.0,528.94
70932.0,7.84
339052.0,8.03
20175.0,14.25
325020.0,10.15
19628.0,24.5
204067.0,11.42
297065.0,72.95
28566.0,541.41
431953.0,3.77
238809.0,16.8
346928.0,5.81
38933.0,49.04
113660.0,2838.82
159133.0,95.9
350934.0,17.98
164582.0,209.08
453064.0,103.64
341614.0,10.16
126014.0,51.94
105824.0,40.88
240141.0,556.0
192529.0,331.85
138464.0,438.16
152811.0,22.33
81822.0,85.45
157680.0,9865.19
424579.0,17.93
361577.0,27.63
95547.0,10.7
157939.0,12.79
306599.0,21.83
281985.0,47.69
341299.0,58.81
187698.0,370.43
356908.0,396.79
331538.0,17.89
78293.0,14.26
26343.0,2.92
130889.0,10.04
207357.0,17.6
166143.0,330.92
461570.0,14.9
27712.0,49.56
46883.0,0.7
256464.0,20.98
310854.0,26.29
143180.0,198.64
358207.0,48.27
948.0,114.09
101440.0,51.11
87315.0,8.44
83147.0,8.24
102835.0,9.93
417681.0,158.14
254310.0,14.18
84544.0,15.25
424990.0,253.59
274413.0,103.46
250915.0,168.33
350794.0,13.54
397076.0,1130.5
358617.0,91.39
27034.0,55.37
72277.0,2.73
94051.0,31.77
402897.0,100.85
173157.0,110.55
395325.0,151.43
213961.0,155.45
376838.0,14.81
229871.0,41.72
468607.0,89.64
41258.0,45.3
35030.0,281.96
459897.0,237.66
453741.0,11.56
288718.0,24.35
404499.0,28.36
207852.0,28.36
253528.0,99.03
11828.0,1337.06
466682.0,293.66
372676.0,453.06
51402.0,175.0
187644.0,22.46
267899.0,171.45
3913.0,28.92
249635.0,1143.72
13735.0,50.58
466766.0,115.24
180563.0,2.03
177279.0,348.62
448152.0,32.95
384072.0,170.82
4185.0,585.82
385105.0,19.97
302257.0,87.33
245217.0,15.02
240335.0,250.57
442389.0,50.02
448642.0,1390.76
201733.0,439.03
201776.0,8.045
416657.0,5.3
103078.0,497.47
357519.0,40.21
41946.0,124.72
366565.0,31.67
362092.0,55.97
167860.0,58.62
29809.0,177.67
353272.0,208.99
93983.0,12.2
331646.0,813.77
438808.0,29.18
179637.0,81.14
392796.0,26.29
430730.0,31.44
259743.0,44.23
214221.0,181.37
318913.0,10.4
255812.0,12.51
325735.0,73.25
16558.0,18.3
105942.0,4.73
383792.0,9.51
124313.0,14.57
4756.0,5.77
219625.0,566.23
278021.0,13.99
63293.0,3.57
200094.0,36.22
396452.0,205.42
310986.0,9.44
342634.0,1729.32
17071.0,535.22
421543.0,37.87
179570.0,21.24
393783.0,196.38
94560.0,79.28
150347.0,108.54
6861.0,3.15
198498.0,36.44
322003.0,17.45
135568.0,26.68
410231.0,144.55
234061.0,25.39
14545.0,38.76
134300.0,63.41
26758.0,474.91
298817.0,53.68
391447.0,73.76
398213.0,12.36
14561.0,663.01
461216.0,615.97
411224.0,27.84
214976.0,121.42
319522.0,6.16
351623.0,24.03
394784.0,216.84
26773.0,55.8
48045.0,539.23
330101.0,7.61
372760.0,90.82
436042.0,150.96
449702.0,87.58
93910.0,5.99
95847.0,9.3
185438.0,92.57
86224.0,143.88
118656.0,357.68
400745.0,122.71
12892.0,35.62
142874.0,16.1
413828.0,31.39
263075.0,16.96
144121.0,3.61
200511.0,17.17
43327.0,99.02
92834.0,148.1
2386.0,17.48
208367.0,341.47
458968.0,17.91
121757.0,23.85
50387.0,15.19
133114.0,8.36
372992.0,317.72
325936.0,172.75
228554.0,13.72
106924.0,6.36
306645.0,94.46
54462.0,13.31
373597.0,14.89
274970.0,17.97
13947.0,5.6
374850.0,5486.16
358837.0,6.1
333912.0,11.9
69044.0,6.63
155685.0,34.52
20349.0,2.21
69634.0,79.7
362052.0,18.57
11018.0,339.64
418670.0,291.27
278650.0,31.65
291208.0,60.37
6542.0,22.68
322697.0,3.66
344496.0,161.85
7044.0,10.38
146108.0,14.62
308752.0,16.29
80743.0,13.54
159108.0,20.06
36143.0,130.64
33182.0,78.32
47460.0,412.61
461983.0,10.03
29309.0,23.31
155155.0,9.05
172223.0,29.81
141208.0,14.93
248191.0,527.21
29331.0,15.22
167893.0,14.59
296948.0,38.25
365190.0,522.67
47301.0,17.88
319590.0,68.55
162570.0,6.94
428303.0,67.28
38885.0,31.57
56270.0,5.59
165810.0,24.63
117276.0,113.87
135427.0,10.89
245627.0,197.92
205889.0,6.98
160529.0,112.61
414047.0,12.01
265439.0,24.85
401688.0,25.3
333187.0,92.24
100865.0,853.09
23454.0,21.6
310609.0,511.06
199053.0,55.51
467664.0,12.1
37741.0,24.97
21913.0,14.83
467237.0,13.96
353826.0,20.13
208790.0,5.59
167858.0,33.85
348197.0,387.27
304787.0,39.33
37109.0,866.42
383351.0,7.53
46414.0,174.93
152008.0,8.046666666666667
219088.0,259.25
444615.0,99.8
459514.0,14.87
447168.0,12.75
172662.0,6.31
18649.0,32.65
399977.0,18.14
136555.0,129.81
172200.0,5.33
421368.0,88.36
359733.0,23.33
410012.0,43.45
48763.0,31.62
118499.0,6.72
363386.0,6.44
453662.0,109.62
414127.0,43.33
196329.0,364.4
78760.0,24.54
421034.0,14.94
17301.0,19.15
413949.0,9.55
439296.0,2236.07
372080.0,68.79
260010.0,34.75
16045.0,24.26
89351.0,76.66
292.0,681.82
408460.0,31.79
118254.0,12.12
154603.0,13.07
40139.0,35.81
36072.0,18.6
175282.0,12.98
244268.0,53.11
65414.0,5.04
389006.0,72.85
273365.0,56.72
97528.0,573.05
140620.0,36.66
367286.0,7.35
346701.0,3.69
361378.0,85.66
83180.0,100.8
185822.0,44.6
83494.0,21.5
418325.0,9.91
189615.0,5.51
31608.0,125.03
103168.0,164.94
435993.0,168.2
27841.0,14.15
271573.0,506.27
38737.0,2.16
137554.0,47.92
330779.0,9.76
154012.0,20.04
388152.0,12.6
61704.0,65.38
316839.0,96.99
252807.0,62.0
175883.0,380.77
87755.0,4.33
348553.0,23.45
207014.0,8.18
75517.0,6.7
171580.0,94.18
470980.0,8633.63
352342.0,419.89
27671.0,7.96
103245.0,22.31
77122.0,11.59
106244.0,2.91
321008.0,131.54
185702.0,126.57
205441.0,45.01
442223.0,4.99
279986.0,31.01
61039.0,411.89
157948.0,75.7
401048.0,5.15
170941.0,26.2
87771.0,6.54
358123.0,15.16
214784.0,33.54
418273.0,12.71
217945.0,134.71
62156.0,14.32
456770.0,4.56
123163.0,5.36
82102.0,47.22
370459.0,124.81
300615.0,8.6
430368.0,35.89
1766.0,190.27
47216.0,40.21
31491.0,46.94
406516.0,94.56
237441.0,19.65
441876.0,18.66
112414.0,9.88
42616.0,3.06
33548.0,80.01
251557.0,326.6
10804.0,18.49
297410.0,112.51
411344.0,4.19
403259.0,72.94
168875.0,733.88
157785.0,19.96
44891.0,16.68
171536.0,13.78
88510.0,55.99
140274.0,56.94
427353.0,9.1
166183.0,180.53
247649.0,189.27
123399.0,791.02
383621.0,14.46
84637.0,23.05
20113.0,2089.55
21224.0,83.85
201732.0,92.11
231420.0,92.56
189118.0,398.08
291013.0,4.53
183861.0,11786.18
328771.0,325.82
450164.0,120.87
75640.0,9.01
274746.0,5.95
437534.0,175.63
470057.0,67.85
341901.0,54.87
106189.0,40.36
110496.0,11.93
307326.0,44.15
466356.0,3.3
283680.0,514.67
33630.0,24.98
279283.0,10.34
425659.0,22.42
88051.0,28.14
426517.0,29.99
311706.0,20.06
128376.0,54.52
116176.0,236.84
307465.0,13.04
366410.0,778.1
426624.0,9.67
283234.0,37.61
298990.0,24.16
293780.0,48.47
130942.0,18.76
237806.0,231.77
419063.0,22.3
177473.0,7.75
147509.0,7.27
330616.0,893.78
381149.0,40.59
393950.0,739.56
301637.0,1.67
314682.0,2.75
117570.0,38.69
151637.0,48.81
445525.0,74.34
339701.0,9.48
69824.0,52.17
126360.0,44.68
97523.0,5.06
377087.0,16.25
199554.0,3.31
53268.0,169.21
469631.0,185.08
193468.0,23.43
125788.0,27.65
56745.0,25.31
273556.0,3511.39
114600.0,40.76
277605.0,35.88
222003.0,358.13
219345.0,25.25
280426.0,53.09
303970.0,10.36
60629.0,12.53
329810.0,7.01
260794.0,3.855
243838.0,7.23
158118.0,39.76
453297.0,13.84
283348.0,1833.17
114080.0,53.15
16358.0,12.74
66870.0,4.93
199455.0,5.92
152641.0,48.03
257589.0,23.96
114417.0,14.81
8350.0,60.76
252070.0,37.06
346885.0,129.4
1573.0,20.63
647.0,185.11
338351.0,25.19
14995.0,164.25
121515.0,40.16
117438.0,11.53
163017.0,23.8
263116.0,65.02
185861.0,87.71
287697.0,50.99
171015.0,5.93
132876.0,198.38
349299.0,12.1
37609.0,2.93
239629.0,1.07
147367.0,5753.42
83452.0,778.88
96009.0,28.89
237819.0,59.56
384259.0,81.34
330047.0,10.71
161819.0,12.13
127464.0,14.92
259162.0,71.48
427792.0,62.2
282924.0,19.19
104442.0,4.38
389234.0,23.1
396359.0,31.19
84008.0,1352.83
94052.0,22.7
204855.0,169.47
345304.0,22.89
342787.0,31.66
310894.0,15.51
427195.0,19.13
117972.0,20.46
121954.0,11.58
280012.0,1072.25
143791.0,706.9
182843.0,121.81
337352.0,70.09
140775.0,261.77
262857.0,10.56
160200.0,13.6
443491.0,13.69
421808.0,23.39
108292.0,978.58
78277.0,454.46
355406.0,10.27
250337.0,84.76
352458.0,37.44
81671.0,11.74
418018.0,83.03
135520.0,131.32
407975.0,31.25
100752.0,11.91
88634.0,18.65
354382.0,46.19
193845.0,89.89
447992.0,16.47
145381.0,155.98
254995.0,7.92
32688.0,9.03
440652.0,50.46
175602.0,4.25
169443.0,15.36
48538.0,575.03
55843.0,736.33
65121.0,193.87
272201.0,109.8
422890.0,91.02
263499.0,259.02
361787.0,36.52
282888.0,1514.25
282719.0,8.6
6264.0,5.7
307466.0,97.55
49867.0,72.59
217832.0,4.98
157026.0,6.04
119767.0,55.63
446521.0,84.25
1442.0,17.45
448940.0,12.56
293148.0,58.51
136079.0,10.99
51114.0,180.59
373405.0,285.5
85498.0,87.12
121713.0,305.43
217756.0,4.3
153337.0,277.18
172940.0,14.9
408610.0,49.62
347764.0,27.7
55511.0,7.1
404719.0,302.29
11485.0,14.44
100661.0,13.94
244167.0,42.62
202172.0,26.82
280646.0,219.59
134544.0,94.27
180970.0,6.56
56932.0,18.76
238431.0,19.06
16428.0,7.21
414646.0,7.89
2976.0,48.96
255274.0,181.07
248073.0,34.92
160488.0,27.53
213029.0,23.88
90133.0,366.84
455099.0,799.67
385339.0,18.9
420385.0,16.16
198641.0,100.87
249026.0,23.49
452635.0,99.76
79942.0,81.46
219952.0,52.51
323128.0,25.31
323552.0,186.52
397617.0,3.12
260080.0,541.99
299057.0,9.42
340146.0,335.99
289632.0,9.18
84230.0,40.98
3752.0,60.17
295396.0,10.88
199587.0,136.55
344962.0,276.33
133966.0,56.06
118354.0,8.61
223502.0,11.68
238602.0,33.83
298567.0,38.7
259723.0,8.43
367567.0,13.47
153121.0,10.17
55348.0,47.44
448211.0,167.54
114820.0,5.87
80639.0,72.07
261857.0,32.34
27240.0,77.89
202520.0,72.89
138269.0,31.52
29199.0,122.6
256875.0,55.68
10258.0,137.02
153289.0,10.2
88064.0,1906.77
437693.0,62.48
195336.0,454.0
96318.0,75.93
333856.0,18.96
314544.0,7.29
149874.0,78.7
82203.0,4.84
434221.0,16.06
149143.0,14.17
338970.0,19.2
456457.0,32.84
211953.0,18.36
357565.0,678.21
425469.0,212.68
236928.0,18.87
382560.0,286.01
438499.0,75.56
188247.0,60.61
346875.0,769.79
215021.0,31.92
125795.0,145.82
176017.0,73.98
47264.0,650.5
157268.0,9.31
394882.0,23.06
421900.0,7718.15
470167.0,20.0
34409.0,12.48
449255.0,0.58
168374.0,5.74
425673.0,214.94
419097.0,57.61
156291.0,31.44
50405.0,726.93
155627.0,10.8
366192.0,181.97
403490.0,24.19
459351.0,84.49
406605.0,133.83
296783.0,30.22
299297.0,2641.82
349928.0,43.61
425020.0,26.68
220723.0,122.42
149118.0,19.48
190038.0,17.52
243513.0,27.31
240256.0,22.55
296481.0,20.74
133693.0,73.47
358657.0,9.68
137532.0,54.72
152023.0,19.09
281040.0,167.16
389409.0,114.43
69982.0,8.05
108160.0,54.44
322571.0,31.18
206542.0,167.0
411668.0,2001.04
240817.0,12.42
312788.0,61.06
460035.0,18.41
253155.0,103.04
358491.0,75.53
158732.0,1323.47
53408.0,4.46
406962.0,57.15
384302.0,51.38
352917.0,13.01
469552.0,767.82
256525.0,7.744
398721.0,9.24
230997.0,35.53
261947.0,19.78
452987.0,20.04
444412.0,30.63
95052.0,6056.28
310810.0,10.39
383581.0,192.62
404094.0,137.98
65986.0,11.2
170149.0,7.22
291360.0,8.12
251237.0,93.48
443895.0,14.64
435540.0,21.68
351326.0,1323.86
399500.0,594.36
426009.0,467.56
285299.0,109.85
32800.0,662.8
232909.0,40.21
279705.0,11.81
481.0,4.28
399632.0,50.06
202483.0,39.92
330822.0,2887.98
65683.0,14.77
385455.0,14.33
460993.0,22.93
340415.0,27.26
172543.0,11.98
428701.0,14.03
333689.0,26.56
338220.0,694.71
410121.0,4.49
402849.0,17.49
162798.0,29.1
397117.0,5.57
272117.0,51.89
415771.0,47.97
343624.0,123.15
84457.0,33.71
285942.0,11.14
329506.0,42.44
228337.0,75.24
145223.0,7.9
13153.0,29.81
376446.0,937.41
155007.0,17.01
65716.0,4.18
73192.0,13.0
446695.0,10.69
332505.0,6.63
156544.0,957.82
323678.0,916.9
52629.0,56.16
50329.0,5.24
60336.0,244.24
286599.0,10.51
291969.0,32.71
160859.0,2.82
155263.0,12.2
463003.0,24.13
418232.0,6.77
316032.0,63.7
229333.0,5.42
357241.0,3.62
319282.0,10.16
144214.0,8.13
73058.0,22.11
248955.0,8.91
25489.0,20.83
249364.0,17.69
88236.0,714.7
228106.0,62.65
218985.0,13.98
25371.0,69.68
103048.0,18.56
42483.0,19.98
419693.0,121.51
237923.0,6.88
235969.0,113.01
407679.0,36.02
381789.0,18.37
439020.0,82.75
382247.0,15.96
249577.0,32.36
248382.0,55.82
230326.0,23.18
457482.0,70.53
363865.0,12.38
26109.0,10.16
420963.0,44.53
342490.0,23.57
304697.0,40.2
224069.0,9.82
257522.0,90.78
177848.0,45.67
268722.0,240.38
21386.0,26.04
142334.0,18.68
42349.0,47.38
302118.0,18.3
202963.0,16.29
163458.0,85.6
121159.0,93.41
224015.0,20.9
